number,time,ax,ay,az,mx,my,mz,gx,gy,gz,ex,ey,ez,lax,lay,laz,gvx,gvy,gvz,q0,q1,q2,q3
12,0.8828079700469971,5.73,5.23,0.09,-30.375,-60.5625,24.75,41.0,63.875,54.0625,112.3125,18.5,-96.9375,2.09,-3.39,0.71,3.11,9.22,-1.12,0.37042236328125,0.19537353515625,-0.72064208984375,-0.55255126953125
13,0.9633364677429199,1.54,11.4,-0.49,-32.0625,-56.5625,22.6875,-32.1875,62.1875,35.625,109.375,24.125,-89.5,-1.38,0.76,-0.11,3.99,8.95,0.15,0.4149169921875,0.1407470703125,-0.68731689453125,-0.579345703125
14,1.0394999980926514,1.54,6.74,1.4,-43.5625,-56.5625,17.6875,90.8125,121.3125,40.6875,101.75,24.75,-84.375,-1.65,-6.05,2.45,4.11,8.86,0.86,0.4652099609375,0.165771484375,-0.654541015625,-0.57244873046875
15,1.1201350688934326,0.24,10.68,1.1,-45.375,-58.75,7.875,-52.4375,-2.9375,73.5625,100.6875,20.9375,-71.4375,-2.88,0.18,-1.42,3.5,8.68,2.9,0.51348876953125,0.17962646484375,-0.56524658203125,-0.6201171875
16,1.1985242366790771,2.95,10.36,3.89,-46.0625,-61.5625,-6.0,-190.875,33.6875,-50.0625,103.6875,17.9375,-65.25,-0.25,2.24,-0.01,3.02,8.47,3.9,0.51617431640625,0.174072265625,-0.520263671875,-0.65771484375
17,1.2770512104034424,3.41,8.76,4.68,-43.375,-63.0625,-14.0625,-55.75,64.0,-6.6875,101.3125,16.8125,-58.9375,0.57,0.89,-0.15,2.84,8.03,4.84,0.54754638671875,0.170654296875,-0.473388671875,-0.6685791015625
18,1.3564343452453613,-1.27,5.73,4.43,-43.5625,-60.6875,-23.5625,32.1875,4.0,127.9375,97.1875,19.25,-56.8125,-4.11,-2.23,-0.27,4.53,7.73,5.06,0.5792236328125,0.158935546875,-0.46533203125,-0.650146484375
19,1.434598445892334,4.12,4.62,5.8,-46.875,-58.6875,-23.0625,-152.375,167.5625,88.1875,92.375,12.875,-50.4375,0.49,-1.72,-0.83,2.16,7.14,6.36,0.6361083984375,0.19439697265625,-0.37127685546875,-0.64788818359375
20,1.5142335891723633,0.6,6.48,8.89,-40.75,-55.1875,-42.5,-107.0625,206.4375,57.625,81.9375,7.375,-35.9375,-0.55,0.23,1.37,1.02,5.54,8.02,0.72650146484375,0.19036865234375,-0.23388671875,-0.61749267578125
21,1.5907583236694336,-0.39,0.35,9.68,-35.875,-49.5,-56.75,28.8125,74.0625,94.4375,71.5625,2.875,-30.875,-1.12,-6.04,2.61,0.49,5.03,8.4,0.78936767578125,0.20062255859375,-0.1771240234375,-0.56353759765625
22,1.6712687015533447,-1.74,2.25,7.64,-27.1875,-44.6875,-70.25,-141.125,-3.75,79.375,67.75,-0.5,-19.25,-2.61,-2.37,-0.97,-0.09,3.23,9.25,0.81842041015625,0.1416015625,-0.08935546875,-0.54974365234375
23,1.7496068477630615,0.62,6.1,11.88,-20.6875,-32.75,-85.5625,-155.8125,85.6875,-26.1875,67.0,-4.375,-8.4375,1.38,4.65,1.01,326.94,1.44,9.67,0.83074951171875,0.082763671875,-0.0089111328125,-0.55035400390625
24,1.8284447193145752,-9.85,22.33,11.84,-12.25,-23.1875,-93.5625,-184.125,-119.4375,386.875,59.1875,-0.375,-3.9375,1.04,-0.35,0.02,-0.07,0.67,9.78,0.868896484375,0.03192138671875,-0.0140380859375,-0.4937744140625
25,1.9081196784973145,-0.57,0.55,9.19,-21.0625,-18.75,-96.25,-6.125,25.125,-13.0,63.125,-0.8125,-3.875,0.0,0.2,-0.43,-0.18,0.65,9.78,0.85137939453125,0.03326416015625,-0.00927734375,-0.5234375
26,1.9844918251037598,1.93,2.09,12.2,-19.1875,-20.0625,-95.875,62.125,-2.875,28.8125,66.25,-2.875,-3.0625,2.43,1.55,2.42,-0.34,0.72,9.77,0.8333740234375,0.04046630859375,-0.005615234375,-0.5511474609375
27,2.0651402473449707,-0.46,1.13,10.24,-22.25,-28.25,-91.1875,159.0625,-115.0625,46.0625,64.3125,3.3125,-14.375,-1.18,-1.39,0.92,0.82,2.65,9.4,0.84002685546875,0.09356689453125,-0.1085205078125,-0.5233154296875
28,2.142040491104126,1.06,1.13,4.52,-30.75,-36.0625,-84.375,-30.0,-32.1875,20.5625,62.0625,9.25,-16.375,-1.06,-1.84,-3.96,1.58,2.73,9.28,0.84539794921875,0.078857421875,-0.142822265625,-0.50860595703125
29,2.2233352661132812,0.24,2.89,9.34,-42.375,-34.6875,-75.0625,5.125,-87.25,-16.5,61.9375,9.0625,-11.6875,-1.22,1.06,-0.77,1.55,1.96,9.48,0.85113525390625,0.0443115234375,-0.1263427734375,-0.50762939453125
30,2.301950216293335,1.42,1.63,9.65,-43.0625,-29.0,-77.6875,-69.6875,-51.25,55.875,56.375,12.0,-8.0,-0.64,0.41,-0.1,2.04,1.34,9.49,0.87420654296875,0.0111083984375,-0.12518310546875,-0.46905517578125
31,2.380934238433838,2.52,0.3,9.27,-46.375,-22.25,-76.75,-49.375,-39.5,87.8125,48.5625,16.125,-3.3125,-0.23,-0.2,-0.15,2.72,0.55,9.4,0.902099609375,-0.03192138671875,-0.139892578125,-0.406982421875
32,2.461439609527588,3.54,0.1,9.06,-51.375,-9.875,-74.1875,-15.9375,-15.125,44.1875,44.125,18.125,-0.1875,-0.1,-0.15,-0.54,3.05,0.04,9.31,0.9151611328125,-0.0572509765625,-0.1468505859375,-0.37091064453125
33,2.537773847579956,2.68,0.1,9.16,-52.5,-4.875,-73.0,-1.9375,3.75,-8.25,44.125,18.0,-0.25,-0.37,0.05,-0.16,4.3,0.04,9.32,0.915283203125,-0.05657958984375,-0.14581298828125,-0.37127685546875
34,2.6166441440582275,2.72,-0.04,9.11,-52.5,-5.75,-72.0625,4.4375,-4.8125,12.75,43.5,18.0,-0.25,-0.38,-0.09,-0.22,3.04,0.04,9.32,0.91754150390625,-0.05596923828125,-0.14678955078125,-0.3653564453125
35,2.6900124549865723,2.74,-0.03,9.09,-51.6875,-5.0,-72.75,9.8125,-1.125,5.1875,42.9375,18.25,-0.25,-0.24,-0.04,-0.25,4.35,0.04,9.31,0.9188232421875,-0.055908203125,-0.14849853515625,-0.36138916015625
36,2.7683186531066895,2.8,0.04,9.02,-53.0,-4.1875,-72.375,1.9375,-1.5625,5.75,42.5625,18.3125,-0.25,-0.25,0.01,-0.32,3.08,0.04,9.3,0.9200439453125,-0.0555419921875,-0.1494140625,-0.35784912109375
37,2.846174716949463,2.84,0.05,8.98,-53.25,-3.75,-72.75,2.125,-3.0625,4.8125,42.125,18.3125,-0.25,-0.23,0.04,-0.33,3.09,0.04,9.3,0.92132568359375,-0.05499267578125,-0.14990234375,-0.35455322265625
38,2.9245705604553223,4.1,0.02,8.85,-53.6875,-5.1875,-72.75,12.875,0.125,13.8125,41.8125,18.5625,-0.3125,-0.21,-0.06,-0.36,3.12,0.05,9.29,0.92218017578125,-0.05487060546875,-0.15155029296875,-0.35162353515625
39,3.003211259841919,4.33,0.17,8.81,-53.25,-4.0625,-70.6875,3.25,0.4375,8.4375,41.25,18.75,-0.3125,-0.1,-0.02,-0.38,3.15,0.05,9.28,0.9232177734375,-0.05487060546875,-0.1536865234375,-0.347900390625
40,3.0821242332458496,2.98,0.12,9.0,-53.25,-4.5,-71.1875,0.625,-16.875,0.75,42.0,19.0,-0.3125,-0.11,0.12,-0.49,3.19,0.05,9.27,0.920654296875,-0.05657958984375,-0.15533447265625,-0.3536376953125
41,3.162379026412964,2.92,0.24,9.1,-53.6875,-4.0625,-70.6875,-1.9375,-15.0625,-3.6875,43.0,19.25,-0.3125,-0.31,0.04,-0.11,3.24,0.05,9.25,0.91717529296875,-0.05859375,-0.1571044921875,-0.3614501953125
42,3.2377383708953857,4.39,0.1,9.1,-54.0625,-4.75,-69.875,-38.0625,15.1875,-32.1875,43.125,19.5625,0.0,-0.16,0.11,-0.13,3.28,-0.02,9.24,0.9156494140625,-0.06402587890625,-0.15740966796875,-0.3642578125
43,3.317507743835449,3.41,0.25,8.52,-55.1875,-4.5,-68.1875,0.75,10.25,48.25,42.0625,20.25,0.375,-0.15,0.07,-0.57,3.37,-0.07,9.2,0.91986083984375,-0.0657958984375,-0.1617431640625,-0.35125732421875
44,3.394400119781494,4.3,0.05,9.1,-55.1875,-3.6875,-67.375,-0.0625,-14.875,-0.5625,42.5625,19.875,-0.375,-0.23,0.0,-0.19,3.34,0.06,9.21,0.9173583984375,-0.06024169921875,-0.16363525390625,-0.35791015625
45,3.4755101203918457,4.33,-0.16,9.14,-55.5625,-4.5,-68.5625,-18.1875,-8.6875,-16.9375,42.8125,20.25,0.375,-0.19,0.05,-0.15,3.39,-0.06,9.19,0.9158935546875,-0.0689697265625,-0.16302490234375,-0.36029052734375
46,3.555234670639038,3.5,-0.46,8.87,-56.25,-2.5625,-68.5625,-6.0,-8.8125,35.125,40.9375,21.3125,2.0625,-0.03,-0.14,-0.12,3.56,-0.32,9.12,0.92059326171875,-0.08184814453125,-0.16668701171875,-0.3436279296875
47,3.629096746444702,3.8,-0.15,8.29,-56.6875,0.0,-67.25,44.1875,12.6875,-4.75,40.9375,21.0,0.5,0.0,-0.28,-0.53,3.51,-0.08,9.15,0.92108154296875,-0.06781005859375,-0.16925048828125,-0.343994140625
48,3.7072246074676514,3.13,0.04,9.55,-54.75,-3.6875,-69.875,-6.875,-42.625,-4.6875,41.5,19.3125,-0.4375,0.06,-0.01,0.11,3.24,0.07,9.25,0.92095947265625,-0.0577392578125,-0.16192626953125,-0.34967041015625
49,3.7849478721618652,3.35,0.11,9.36,-53.6875,-3.6875,-69.375,-1.5625,-11.8125,0.0625,41.25,19.6875,-0.375,0.08,0.0,0.06,3.3,0.06,9.23,0.9298095703125,-0.0570068359375,-0.1614990234375,-0.3472900390625
50,3.865574598312378,3.41,0.1,9.19,1992.4375,-4.0625,-68.1875,-0.125,-4.125,0.1875,41.25,19.875,-0.375,1.44,0.06,-0.28,3.33,0.06,9.22,0.9217529296875,-0.05755615234375,-0.16278076171875,-0.3472900390625
51,3.942115545272827,3.38,-0.01,9.25,-54.5,-3.0,-69.375,-9.5625,-10.375,-23.9375,41.875,19.625,-0.375,0.16,0.14,-0.07,3.3,0.06,9.23,0.920166015625,-0.057861328125,-0.16082763671875,-0.3521728515625
52,4.021722078323364,3.32,0.18,9.3,-54.75,-4.0625,-68.5625,1.875,22.6875,-3.9375,41.5,19.1875,-0.4375,0.02,0.02,0.17,3.21,0.07,9.26,0.9219970703125,-0.05523681640625,-0.15679931640625,-0.34967041015625
53,4.098601341247559,4.46,-0.12,9.14,-54.75,-3.6875,-69.0625,2.1875,9.1875,1.4375,40.9375,19.3125,-0.4375,0.04,0.0,-0.04,3.24,0.07,9.25,0.923583984375,-0.05499267578125,-0.158447265625,-0.3447265625
54,4.17831015586853,3.34,0.06,9.12,-53.25,-2.5625,-69.375,0.3125,2.0625,-0.125,40.875,19.1875,-0.4375,0.07,0.01,-0.01,4.51,0.07,9.25,0.9237060546875,-0.05499267578125,-0.15869140625,-0.34429931640625
55,4.257944583892822,3.45,0.09,9.11,-54.5,-4.5,-69.0625,0.125,4.625,-0.0625,40.875,20.0625,-0.375,0.05,0.01,0.0,3.36,0.06,9.21,0.92254638671875,-0.0577392578125,-0.164794921875,-0.3441162109375
56,4.331121921539307,3.65,-0.09,9.5,-54.75,-3.25,-69.0,7.9375,-34.5625,21.6875,40.0625,22.125,-0.4375,-0.44,0.06,1.57,4.97,0.06,9.08,0.9219970703125,-0.0623779296875,-0.18157958984375,-0.33624267578125
57,4.405366897583008,5.88,0.02,5.01,-59.6875,-1.5,-62.6875,-37.6875,93.4375,-66.1875,30.9375,29.5625,-0.4375,1.57,0.18,-4.01,4.84,0.07,8.52,0.93170166015625,-0.064453125,-0.247314453125,-0.25799560546875
58,4.477663993835449,2.92,0.59,10.47,-63.875,1.5,-60.875,0.75,-6.8125,3.6875,39.625,19.125,-0.4375,-0.29,0.51,1.21,3.31,0.07,9.22,0.92822265625,-0.0537109375,-0.162841796875,-0.33013916015625
59,4.547472715377808,3.61,-0.56,8.66,-56.0,-1.6875,-67.6875,8.75,-14.1875,17.8125,34.9375,22.75,-0.5,-0.18,-0.64,-0.37,3.79,0.08,9.04,0.9349365234375,-0.05523681640625,-0.1898193359375,-0.294677734375
60,4.6188881397247314,3.8,0.0,8.96,-57.0625,-0.5625,-65.5625,-0.9375,-6.6875,-1.875,35.125,22.5625,-0.5,0.06,0.05,-0.02,3.76,0.08,9.05,0.93487548828125,-0.05499267578125,-0.1881103515625,-0.2960205078125
61,4.687528133392334,3.87,0.09,8.89,-56.25,-1.375,-66.5,-1.5,11.5,-3.6875,35.875,22.75,-0.5,0.07,0.01,-0.14,3.77,0.08,9.05,0.93280029296875,-0.056396484375,-0.1881103515625,-0.3021240234375
62,4.758506536483765,3.88,0.08,8.74,-56.0,-0.5625,-65.5625,-1.1875,-4.75,-2.5,36.125,22.75,-0.5,0.09,0.0,-0.29,3.79,0.08,9.04,0.9320068359375,-0.05718994140625,-0.18878173828125,-0.30413818359375
63,4.836944580078125,3.86,0.13,8.89,-57.0625,-1.0,-66.375,1.0625,-1.375,2.5625,36.0,22.4375,-0.4375,0.13,0.08,-0.13,3.75,0.07,9.06,0.9326171875,-0.0565185546875,-0.18670654296875,-0.30352783203125
64,4.9183831214904785,3.76,0.14,8.93,-57.0625,-1.0,-65.5625,3.6875,-4.75,9.0625,35.5,22.625,-0.4375,0.12,0.03,-0.42,3.77,0.07,9.05,0.93402099609375,-0.05572509765625,-0.18780517578125,-0.2987060546875
65,4.995452880859375,3.78,0.1,8.96,-57.5,-0.5625,-66.0625,0.3125,2.9375,0.625,35.375,22.375,-0.4375,0.09,0.09,-0.02,3.74,0.07,9.06,0.93438720703125,-0.0552978515625,-0.1865234375,-0.2984619140625
66,5.075053453445435,4.06,0.29,8.73,-56.25,-0.1875,-65.5625,6.625,-14.9375,15.8125,34.5,23.0625,-0.5,0.09,0.1,-0.22,3.87,0.08,9.0,0.9359130859375,-0.055419921875,-0.19378662109375,-0.288818359375
67,5.152833461761475,3.92,0.1,8.86,-57.0625,-0.1875,-67.25,-0.0625,-4.75,-0.0625,33.6875,23.25,-0.5,0.05,0.02,-0.14,3.87,0.08,9.0,0.93731689453125,-0.05450439453125,-0.19451904296875,-0.283935546875
68,5.232588052749634,3.98,0.16,8.76,-57.5,-0.1875,-66.0625,0.1875,1.375,0.5,34.125,23.125,-0.5,0.0,0.0,-0.16,3.85,0.08,9.01,0.9365234375,-0.05474853515625,-0.19287109375,-0.28759765625
69,5.311892747879028,3.92,0.1,8.9,-56.25,-0.5625,-65.1875,-0.125,3.5625,0.0625,34.0625,23.0625,-0.5,0.0,-0.02,-0.07,3.84,0.08,9.02,0.93670654296875,-0.0545654296875,-0.19232177734375,-0.2874755859375
70,5.3892645835876465,3.85,0.08,8.85,-57.75,-0.5625,-66.5,0.375,8.875,0.6875,34.125,22.9375,-0.5,0.03,0.05,-0.1,3.82,0.08,9.02,0.93682861328125,-0.05419921875,-0.1907958984375,-0.28802490234375
71,5.4700376987457275,3.88,0.1,8.96,-57.0625,0.0625,-66.5,-0.3125,-10.0,-0.3125,34.125,23.0,-0.5,0.05,0.0,-0.2,3.83,0.08,9.02,0.9365234375,-0.0546875,-0.19244384765625,-0.2879638671875
72,5.547963857650757,3.81,0.11,9.01,-57.5,-1.0,-66.375,-0.8125,-14.9375,0.75,34.125,22.875,-0.5,0.08,0.03,-0.28,3.82,0.08,9.03,0.9368896484375,-0.0543212890625,-0.1912841796875,-0.28765869140625
73,5.629279613494873,3.87,0.08,8.76,-57.0625,-0.1875,-66.0625,-0.25,-6.625,-0.1875,34.125,23.0,-0.5,0.07,0.01,-0.23,3.83,0.08,9.02,0.93670654296875,-0.0545654296875,-0.192138671875,-0.28759765625
74,5.7061192989349365,3.93,0.15,8.7,-49.0625,-0.5625,-66.875,8.875,-5.75,1.9375,42.0625,23.125,-0.5,0.04,0.0,-0.27,3.85,0.08,9.01,0.93670654296875,-0.0546875,-0.1929931640625,-0.2869873046875
75,5.785191774368286,3.89,0.13,8.85,-57.5,0.0625,-64.6875,-0.1875,3.4375,-0.1875,34.0,23.0625,-0.5,0.01,0.01,-0.08,3.84,0.08,9.02,0.93695068359375,-0.05438232421875,-0.1923828125,-0.28662109375
76,5.864062309265137,3.87,0.08,8.9,-56.6875,-0.5625,-65.5625,-0.0625,1.8125,-0.125,34.0,23.0,-0.5,0.01,0.0,-0.12,3.83,0.08,9.02,0.93701171875,-0.05426025390625,-0.19207763671875,-0.28668212890625
77,5.944013833999634,3.85,0.07,8.89,-56.6875,-0.1875,-66.875,-0.0625,0.9375,-0.1875,34.0,23.0,-0.5,0.01,0.0,-0.09,3.83,0.08,9.02,0.93701171875,-0.05426025390625,-0.1920166015625,-0.28668212890625
78,6.024247884750366,3.84,0.09,8.91,-56.6875,-1.0,-66.375,-0.0625,0.5,0.0,42.0,22.9375,-0.5,0.02,0.04,-0.1,3.83,0.08,9.02,0.93707275390625,-0.05419921875,-0.19189453125,-0.28668212890625
79,6.104611158370972,3.86,0.08,8.89,-56.6875,0.0625,-68.1875,0.0,-0.5,0.0625,34.0,22.9375,-0.5,0.03,0.01,-0.14,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.19189453125,-0.28668212890625
80,6.184175252914429,3.85,0.1,8.9,-57.5,0.0625,-67.6875,0.0,0.1875,0.125,34.0,23.0,-0.5,1.31,0.01,-0.1,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.19195556640625,-0.28668212890625
81,6.264991521835327,3.82,0.09,8.89,-57.0625,-0.5625,-67.25,-0.125,0.1875,0.0625,34.0,23.0,-0.5,1.3,0.02,-0.14,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
82,6.343971014022827,3.84,0.09,8.91,-57.0625,-0.1875,-66.5,-0.0625,0.0625,0.0625,34.0,23.0,-0.5,0.01,0.01,-0.09,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
83,6.4243974685668945,3.85,0.11,8.92,-57.0625,-1.0,-67.6875,0.0625,0.0625,0.0,34.0,23.0,-0.5,0.04,0.0,-0.12,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
84,6.505559921264648,3.85,0.09,8.88,-56.6875,0.0625,-67.25,-0.1875,0.1875,0.0,42.0,23.0,-0.5,0.02,0.0,-0.1,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
85,6.584988594055176,3.85,0.1,8.9,-56.6875,-0.5625,-65.5625,0.0625,0.1875,0.1875,34.0,23.0,-0.5,0.01,0.01,-0.08,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
86,6.665821075439453,3.85,0.09,8.93,-56.6875,-0.5625,-67.25,-0.0625,-0.125,0.1875,34.0,23.0,-0.5,-0.01,0.0,-0.13,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
87,6.73553204536438,3.82,0.1,8.9,-56.6875,-0.1875,-66.875,0.0,0.125,0.0625,34.0,23.0,-0.5,0.0,0.01,-0.1,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
88,6.816761016845703,3.82,0.08,8.9,-57.0625,-0.1875,-66.875,-0.125,-0.0625,0.0,34.0,23.0,-0.5,0.01,-0.01,-0.1,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
89,6.895124673843384,3.86,0.12,8.93,-56.6875,-0.5625,-66.875,0.0,-0.0625,0.0625,34.0,23.0,-0.5,0.01,0.02,-0.09,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
90,6.977300405502319,3.83,0.1,8.93,-57.0625,-0.1875,-66.375,0.0,0.125,0.1875,34.0,23.0,-0.5,0.0,0.01,-0.12,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
91,7.058276653289795,3.85,0.11,8.94,-57.5,0.0625,-66.875,-0.0625,-0.0625,-0.0625,34.0,23.0,-0.5,0.0,0.01,-0.08,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
92,7.138338565826416,3.8,0.09,8.91,-56.6875,0.0625,-67.25,-0.125,0.0,-0.125,34.0,23.0,-0.5,0.0,0.02,-0.07,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
93,7.219060182571411,3.85,0.11,8.93,-57.0625,0.0625,-67.375,-0.125,-0.1875,-0.1875,34.0,23.0,-0.5,0.0,0.02,-0.09,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
94,7.297130584716797,3.82,0.08,8.93,-56.25,-0.1875,-67.6875,0.0,-0.125,0.0625,34.0,23.0,-0.5,-0.01,0.0,-0.09,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
95,7.378186941146851,3.83,0.08,8.94,-56.6875,0.5,-66.875,8.0,-0.125,-0.0625,34.0,23.0,-0.5,-0.02,0.03,-0.09,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
96,7.459096431732178,3.79,0.06,8.9,-57.0625,0.0625,-66.875,-0.0625,-0.0625,-0.0625,34.0,23.0,-0.5,0.0,0.02,-0.14,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
97,7.53769063949585,3.8,0.09,8.9,-56.25,-0.5625,-66.875,-0.1875,-0.25,-0.25,34.0,23.0,-0.5,0.0,0.03,-0.1,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
98,7.6183021068573,3.81,0.11,8.93,-56.6875,-0.1875,-67.6875,0.125,0.25,0.0625,34.0,23.0,-0.5,-0.04,0.05,-0.09,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
99,7.692925453186035,3.79,0.08,8.91,-48.6875,-0.1875,-68.1875,-0.0625,0.0,-0.0625,42.0,23.0,-0.5,1.28,0.0,-0.1,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
100,7.774052619934082,3.8,0.1,8.93,-57.0625,-0.5625,-66.0625,-0.125,0.0625,0.0,34.0,23.0,-0.5,-0.05,0.01,-0.1,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
101,7.853968381881714,3.81,0.1,8.93,-57.0625,0.0625,-66.875,0.0,0.125,-0.0625,34.0,23.0,-0.5,0.0,0.02,-0.08,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
102,7.934276103973389,3.8,0.1,8.92,-56.6875,-0.1875,-65.5625,0.125,0.125,0.0625,34.0,23.0,-0.5,-0.05,0.0,-0.09,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
103,8.015717506408691,3.78,0.1,8.95,-49.0625,-0.1875,-66.5,0.0625,0.625,0.0,34.0,23.0,-0.5,-0.06,0.0,-0.09,3.83,0.08,9.02,0.93701171875,-0.05413818359375,-0.1920166015625,-0.28668212890625
104,8.095678091049194,3.77,0.09,8.94,-57.5,-0.1875,-66.875,-0.0625,-0.25,0.0625,34.0,23.0,-0.5,-0.02,0.01,-0.08,5.11,0.08,9.02,0.93701171875,-0.05419921875,-0.19207763671875,-0.28668212890625
105,8.177218198776245,3.79,0.12,8.93,-56.6875,-0.5625,-66.875,0.25,0.6875,0.0625,34.0,23.0,-0.5,-0.05,0.03,-0.08,3.83,0.08,9.02,0.93701171875,-0.05413818359375,-0.19195556640625,-0.28668212890625
106,8.259064435958862,3.77,0.09,8.96,-56.6875,-0.1875,-67.6875,0.0,-0.1875,-0.0625,34.0,23.0,-0.5,-0.04,0.0,-0.07,5.11,0.08,9.02,0.93701171875,-0.05413818359375,-0.19195556640625,-0.28668212890625
107,8.338009595870972,3.77,0.1,8.91,-56.25,-0.5625,-67.25,0.125,-0.125,0.0625,34.0,23.0,-0.5,-0.05,0.01,-0.07,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
108,8.419307470321655,3.78,0.11,8.95,-56.25,0.0625,-67.25,0.0,0.1875,-0.0625,34.0,23.0,-0.5,-0.02,0.0,-0.05,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.1920166015625,-0.28668212890625
109,8.499337911605835,3.78,0.12,8.95,-57.5,-0.1875,-68.1875,0.1875,0.625,0.125,34.0,23.0,-0.5,-0.05,0.0,-0.05,3.83,0.08,9.02,-1.06298828125,-0.05413818359375,-0.19195556640625,-0.28668212890625
